image_paths,labels
/home/ubuntu/MachineLearningII/test/scientific publication/10354954_10354961.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029227242_2029227261.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/88481271_1272.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2046342704.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025020393.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50678037-8044.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505906800a_6816.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2024604960_2024605163.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40021701-1702.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501938392_8407.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023380899_2023380907.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50719500-9504.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1003821542_1543.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000262177_1000262195.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50424822-4825.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50595716-5716.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2073228758_8765.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505222129_2135.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023129198.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/03590152_03590158.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2063645895_2063645918.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023204746.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/60000368.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/86023658_86023663.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505276848_6862.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025502230.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50551449-1449.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/60161338_60161343.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10402549_10402550.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023691253_1269.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50615462-5462.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/00135629_5630.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1003185904_1003185908.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2026332082_2026332088.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2073936047_6061.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11049836_11049845.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50721647-1656.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2082742745_2769.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2057825578_2057825582.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS0050971-.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10147708_10147712.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50572713-2717.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501232474.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50721269-1275.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/80416367.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40037647-7655.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1003105522.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2062046125.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50402541-2548.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50640139-0139.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2063595074_2063595085.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2045955914.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2050242294_2050242301.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50584407-4407.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10075614_10075620.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10047452_10047461.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505169296_9302.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501707532_7536.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505302037_2057.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50640831-0831.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50620551-0551.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2024182893_2024182896.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11224872_11224873.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50643488-3488.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50697460-7467.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS042708-2.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50416921-6921.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505458536_8540.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50590249-0249.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2073736658_6668.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000279777.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023382584.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11065092_11065106.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50483435-3439.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10237609_10237620.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50654959-4968.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50029740_50029779.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028664584_2028664590.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000313789.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2502292651_2666.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029152627_2029152628.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40032830-2844.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10165421_10165427.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11314558_11314560.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025824309_2025824320.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS037583-7.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023382123.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50568628-8633.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025031468.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1003173351_1003173355.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50587785-7785.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50642787-2787.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501708032_8041.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50615667-5674.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50201505-1539.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50472510-2510.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50692460-2466.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10339406.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023141373.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10129859_10129862.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029208817.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87719696_87719697.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023114909_2023114917.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2026223220.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87460585_0586.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501194915_2501194919.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023953455_3459.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/91017974_91017981.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40012199-2210.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50529298-9298.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS018462-8.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029241518.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50583982-3985.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/40001886-1886.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50283583-3583.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87152430.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028465939.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2047359532_9537.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501721713_1716.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10422738_10422766.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028904930.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10409181.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10416714.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11064577_11064587.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10124951_10124961.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2502199456_9473.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/PUBLICATIONS000347-0.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50722366-2379.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10199779_10199788.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2024227336_2024227345.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50611719-1719.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10406022_10406023.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2502313337_3345.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2024182749_2024182754.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87492289_2292.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50490284-0290.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2502181771_1783.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87487364.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505647014_7019.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10322639.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50522877-2893.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50639866-9868.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029133974.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029018812.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505161215_1220.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/88800237_0248.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/70092306-2309.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025495637.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/01575507.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2029043073.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505488224_8235.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50519421-9421.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50252675-2682.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2060435517_5524.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2021579481_2021579486.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10410114_10410116.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50656606-6618.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/11317508.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/70005832_70005837.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10110622_10110624.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10331060_10331067.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2025992632.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501722410_2414.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2064233654_3663.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2064383059_3060.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023319796_2023319805.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2021424501_2021424503.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501664836_2501664838.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2083032099a_2111.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50524100-4104.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023705191_5197.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10160614.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1002974956.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50660248-0248.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10156607_10156614.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501701919_1926.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2028906323_2028906325.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10319873_10319886.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50604078-4085.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50615208-5216.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10108691.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10061952_10061960.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505415953_5964.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2075904561_4570.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023381623_2023381629.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/0000723187.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/10192727_10192743.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50608425-8425.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2023015748_2023015749.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2083052458_2463.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50637930-7930.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50566178-6178.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2501820228.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000116839_1000116842.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2046338719_2046338724.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1000278918_1000278924.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/50553051-3051.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/2505495042_5052.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/1003718730.tif,6
/home/ubuntu/MachineLearningII/test/scientific publication/87682754_87682775.tif,6
